circuit_path,circuit_name,initial_area,final_area,best_area,total_area_reduction,total_area_reduction_percent,steps,sequence_length
testcase/MCNC/misex1/misex1.aag,misex1.aag,50,50,50,0,0.0,"[{'step': 1, 'action': 'b', 'area_before': 50, 'area_after': 50, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 50}, {'step': 2, 'action': 'rw', 'area_before': 50, 'area_after': 50, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 50}, {'step': 3, 'action': 'rf', 'area_before': 50, 'area_after': 50, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 50}, {'step': 4, 'action': 'b', 'area_before': 50, 'area_after': 50, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 50}, {'step': 5, 'action': 'rw', 'area_before': 50, 'area_after': 50, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 50}, {'step': 6, 'action': 'rwz', 'area_before': 50, 'area_after': 50, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 50}, {'step': 7, 'action': 'b', 'area_before': 50, 'area_after': 50, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 50}, {'step': 8, 'action': 'rfz', 'area_before': 50, 'area_after': 50, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 50}, {'step': 9, 'action': 'rwz', 'area_before': 50, 'area_after': 50, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 50}, {'step': 10, 'action': 'b', 'area_before': 50, 'area_after': 50, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 50}]",10
testcase/IWLS/ex53/ex53.aag,ex53.aag,155,107,107,48,30.967741935483872,"[{'step': 1, 'action': 'b', 'area_before': 155, 'area_after': 149, 'area_reduction': 6, 'area_reduction_percent': 3.870967741935484, 'best_area_so_far': 149}, {'step': 2, 'action': 'rw', 'area_before': 149, 'area_after': 126, 'area_reduction': 23, 'area_reduction_percent': 15.436241610738255, 'best_area_so_far': 126}, {'step': 3, 'action': 'rf', 'area_before': 126, 'area_after': 113, 'area_reduction': 13, 'area_reduction_percent': 10.317460317460316, 'best_area_so_far': 113}, {'step': 4, 'action': 'b', 'area_before': 113, 'area_after': 110, 'area_reduction': 3, 'area_reduction_percent': 2.6548672566371683, 'best_area_so_far': 110}, {'step': 5, 'action': 'rw', 'area_before': 110, 'area_after': 109, 'area_reduction': 1, 'area_reduction_percent': 0.9090909090909091, 'best_area_so_far': 109}, {'step': 6, 'action': 'rwz', 'area_before': 109, 'area_after': 109, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 109}, {'step': 7, 'action': 'b', 'area_before': 109, 'area_after': 109, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 109}, {'step': 8, 'action': 'rfz', 'area_before': 109, 'area_after': 109, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 109}, {'step': 9, 'action': 'rwz', 'area_before': 109, 'area_after': 108, 'area_reduction': 1, 'area_reduction_percent': 0.9174311926605505, 'best_area_so_far': 108}, {'step': 10, 'action': 'b', 'area_before': 108, 'area_after': 107, 'area_reduction': 1, 'area_reduction_percent': 0.9259259259259258, 'best_area_so_far': 107}]",10
testcase/IWLS/ex60/ex60.aag,ex60.aag,292,225,225,67,22.945205479452056,"[{'step': 1, 'action': 'b', 'area_before': 292, 'area_after': 276, 'area_reduction': 16, 'area_reduction_percent': 5.47945205479452, 'best_area_so_far': 276}, {'step': 2, 'action': 'rw', 'area_before': 276, 'area_after': 243, 'area_reduction': 33, 'area_reduction_percent': 11.956521739130435, 'best_area_so_far': 243}, {'step': 3, 'action': 'rf', 'area_before': 243, 'area_after': 233, 'area_reduction': 10, 'area_reduction_percent': 4.11522633744856, 'best_area_so_far': 233}, {'step': 4, 'action': 'b', 'area_before': 233, 'area_after': 233, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 233}, {'step': 5, 'action': 'rw', 'area_before': 233, 'area_after': 231, 'area_reduction': 2, 'area_reduction_percent': 0.8583690987124464, 'best_area_so_far': 231}, {'step': 6, 'action': 'rwz', 'area_before': 231, 'area_after': 230, 'area_reduction': 1, 'area_reduction_percent': 0.4329004329004329, 'best_area_so_far': 230}, {'step': 7, 'action': 'b', 'area_before': 230, 'area_after': 230, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 230}, {'step': 8, 'action': 'rfz', 'area_before': 230, 'area_after': 228, 'area_reduction': 2, 'area_reduction_percent': 0.8695652173913043, 'best_area_so_far': 228}, {'step': 9, 'action': 'rwz', 'area_before': 228, 'area_after': 225, 'area_reduction': 3, 'area_reduction_percent': 1.3157894736842104, 'best_area_so_far': 225}, {'step': 10, 'action': 'b', 'area_before': 225, 'area_after': 225, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 225}]",10
testcase/IWLS/ex57/ex57.aag,ex57.aag,2277,1815,1815,462,20.28985507246377,"[{'step': 1, 'action': 'b', 'area_before': 2277, 'area_after': 2067, 'area_reduction': 210, 'area_reduction_percent': 9.22266139657444, 'best_area_so_far': 2067}, {'step': 2, 'action': 'rw', 'area_before': 2067, 'area_after': 1914, 'area_reduction': 153, 'area_reduction_percent': 7.402031930333817, 'best_area_so_far': 1914}, {'step': 3, 'action': 'rf', 'area_before': 1914, 'area_after': 1886, 'area_reduction': 28, 'area_reduction_percent': 1.4629049111807733, 'best_area_so_far': 1886}, {'step': 4, 'action': 'b', 'area_before': 1886, 'area_after': 1881, 'area_reduction': 5, 'area_reduction_percent': 0.2651113467656416, 'best_area_so_far': 1881}, {'step': 5, 'action': 'rw', 'area_before': 1881, 'area_after': 1856, 'area_reduction': 25, 'area_reduction_percent': 1.3290802764486975, 'best_area_so_far': 1856}, {'step': 6, 'action': 'rwz', 'area_before': 1856, 'area_after': 1839, 'area_reduction': 17, 'area_reduction_percent': 0.9159482758620688, 'best_area_so_far': 1839}, {'step': 7, 'action': 'b', 'area_before': 1839, 'area_after': 1838, 'area_reduction': 1, 'area_reduction_percent': 0.0543773790103317, 'best_area_so_far': 1838}, {'step': 8, 'action': 'rfz', 'area_before': 1838, 'area_after': 1829, 'area_reduction': 9, 'area_reduction_percent': 0.48966267682263326, 'best_area_so_far': 1829}, {'step': 9, 'action': 'rwz', 'area_before': 1829, 'area_after': 1815, 'area_reduction': 14, 'area_reduction_percent': 0.7654455986878075, 'best_area_so_far': 1815}, {'step': 10, 'action': 'b', 'area_before': 1815, 'area_after': 1815, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 1815}]",10
testcase/MCNC/b1/b1.aag,b1.aag,6,6,6,0,0.0,"[{'step': 1, 'action': 'b', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 2, 'action': 'rw', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 3, 'action': 'rf', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 4, 'action': 'b', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 5, 'action': 'rw', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 6, 'action': 'rwz', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 7, 'action': 'b', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 8, 'action': 'rfz', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 9, 'action': 'rwz', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 10, 'action': 'b', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}]",10
testcase/MCNC/C17/C17.aag,C17.aag,6,6,6,0,0.0,"[{'step': 1, 'action': 'b', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 2, 'action': 'rw', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 3, 'action': 'rf', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 4, 'action': 'b', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 5, 'action': 'rw', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 6, 'action': 'rwz', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 7, 'action': 'b', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 8, 'action': 'rfz', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 9, 'action': 'rwz', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}, {'step': 10, 'action': 'b', 'area_before': 6, 'area_after': 6, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 6}]",10
testcase/IWLS/ex119/ex119.aag,ex119.aag,51366,37595,37595,13771,26.809562745785147,"[{'step': 1, 'action': 'b', 'area_before': 51366, 'area_after': 44534, 'area_reduction': 6832, 'area_reduction_percent': 13.300626873807579, 'best_area_so_far': 44534}, {'step': 2, 'action': 'rw', 'area_before': 44534, 'area_after': 41818, 'area_reduction': 2716, 'area_reduction_percent': 6.098711097139264, 'best_area_so_far': 41818}, {'step': 3, 'action': 'rf', 'area_before': 41818, 'area_after': 39912, 'area_reduction': 1906, 'area_reduction_percent': 4.557845903677842, 'best_area_so_far': 39912}, {'step': 4, 'action': 'b', 'area_before': 39912, 'area_after': 39614, 'area_reduction': 298, 'area_reduction_percent': 0.7466426137502505, 'best_area_so_far': 39614}, {'step': 5, 'action': 'rw', 'area_before': 39614, 'area_after': 38970, 'area_reduction': 644, 'area_reduction_percent': 1.6256878881203616, 'best_area_so_far': 38970}, {'step': 6, 'action': 'rwz', 'area_before': 38970, 'area_after': 38636, 'area_reduction': 334, 'area_reduction_percent': 0.857069540672312, 'best_area_so_far': 38636}, {'step': 7, 'action': 'b', 'area_before': 38636, 'area_after': 38559, 'area_reduction': 77, 'area_reduction_percent': 0.19929599337405526, 'best_area_so_far': 38559}, {'step': 8, 'action': 'rfz', 'area_before': 38559, 'area_after': 38240, 'area_reduction': 319, 'area_reduction_percent': 0.8273036126455562, 'best_area_so_far': 38240}, {'step': 9, 'action': 'rwz', 'area_before': 38240, 'area_after': 37643, 'area_reduction': 597, 'area_reduction_percent': 1.5611924686192469, 'best_area_so_far': 37643}, {'step': 10, 'action': 'b', 'area_before': 37643, 'area_after': 37595, 'area_reduction': 48, 'area_reduction_percent': 0.12751374757591052, 'best_area_so_far': 37595}]",10
testcase/MCNC/example2/example2.aag,example2.aag,270,251,251,19,7.037037037037037,"[{'step': 1, 'action': 'b', 'area_before': 270, 'area_after': 264, 'area_reduction': 6, 'area_reduction_percent': 2.2222222222222223, 'best_area_so_far': 264}, {'step': 2, 'action': 'rw', 'area_before': 264, 'area_after': 255, 'area_reduction': 9, 'area_reduction_percent': 3.4090909090909087, 'best_area_so_far': 255}, {'step': 3, 'action': 'rf', 'area_before': 255, 'area_after': 254, 'area_reduction': 1, 'area_reduction_percent': 0.39215686274509803, 'best_area_so_far': 254}, {'step': 4, 'action': 'b', 'area_before': 254, 'area_after': 254, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 254}, {'step': 5, 'action': 'rw', 'area_before': 254, 'area_after': 253, 'area_reduction': 1, 'area_reduction_percent': 0.39370078740157477, 'best_area_so_far': 253}, {'step': 6, 'action': 'rwz', 'area_before': 253, 'area_after': 253, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 253}, {'step': 7, 'action': 'b', 'area_before': 253, 'area_after': 253, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 253}, {'step': 8, 'action': 'rfz', 'area_before': 253, 'area_after': 253, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 253}, {'step': 9, 'action': 'rwz', 'area_before': 253, 'area_after': 251, 'area_reduction': 2, 'area_reduction_percent': 0.7905138339920948, 'best_area_so_far': 251}, {'step': 10, 'action': 'b', 'area_before': 251, 'area_after': 251, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 251}]",10
testcase/MCNC/pcler8/pcler8.aag,pcler8.aag,71,65,65,6,8.450704225352112,"[{'step': 1, 'action': 'b', 'area_before': 71, 'area_after': 71, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 71}, {'step': 2, 'action': 'rw', 'area_before': 71, 'area_after': 68, 'area_reduction': 3, 'area_reduction_percent': 4.225352112676056, 'best_area_so_far': 68}, {'step': 3, 'action': 'rf', 'area_before': 68, 'area_after': 67, 'area_reduction': 1, 'area_reduction_percent': 1.4705882352941175, 'best_area_so_far': 67}, {'step': 4, 'action': 'b', 'area_before': 67, 'area_after': 67, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 67}, {'step': 5, 'action': 'rw', 'area_before': 67, 'area_after': 66, 'area_reduction': 1, 'area_reduction_percent': 1.4925373134328357, 'best_area_so_far': 66}, {'step': 6, 'action': 'rwz', 'area_before': 66, 'area_after': 65, 'area_reduction': 1, 'area_reduction_percent': 1.5151515151515151, 'best_area_so_far': 65}, {'step': 7, 'action': 'b', 'area_before': 65, 'area_after': 65, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 65}, {'step': 8, 'action': 'rfz', 'area_before': 65, 'area_after': 65, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 65}, {'step': 9, 'action': 'rwz', 'area_before': 65, 'area_after': 65, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 65}, {'step': 10, 'action': 'b', 'area_before': 65, 'area_after': 65, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 65}]",10
testcase/MCNC/C5315/C5315.aag,C5315.aag,1595,1339,1339,256,16.050156739811914,"[{'step': 1, 'action': 'b', 'area_before': 1595, 'area_after': 1595, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 1595}, {'step': 2, 'action': 'rw', 'area_before': 1595, 'area_after': 1479, 'area_reduction': 116, 'area_reduction_percent': 7.2727272727272725, 'best_area_so_far': 1479}, {'step': 3, 'action': 'rf', 'area_before': 1479, 'area_after': 1390, 'area_reduction': 89, 'area_reduction_percent': 6.017579445571332, 'best_area_so_far': 1390}, {'step': 4, 'action': 'b', 'area_before': 1390, 'area_after': 1389, 'area_reduction': 1, 'area_reduction_percent': 0.07194244604316546, 'best_area_so_far': 1389}, {'step': 5, 'action': 'rw', 'area_before': 1389, 'area_after': 1377, 'area_reduction': 12, 'area_reduction_percent': 0.8639308855291578, 'best_area_so_far': 1377}, {'step': 6, 'action': 'rwz', 'area_before': 1377, 'area_after': 1366, 'area_reduction': 11, 'area_reduction_percent': 0.7988380537400145, 'best_area_so_far': 1366}, {'step': 7, 'action': 'b', 'area_before': 1366, 'area_after': 1366, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 1366}, {'step': 8, 'action': 'rfz', 'area_before': 1366, 'area_after': 1347, 'area_reduction': 19, 'area_reduction_percent': 1.390922401171303, 'best_area_so_far': 1347}, {'step': 9, 'action': 'rwz', 'area_before': 1347, 'area_after': 1339, 'area_reduction': 8, 'area_reduction_percent': 0.5939123979213066, 'best_area_so_far': 1339}, {'step': 10, 'action': 'b', 'area_before': 1339, 'area_after': 1339, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 1339}]",10
testcase/MCNC/C1355/C1355.aag,C1355.aag,590,386,386,204,34.57627118644068,"[{'step': 1, 'action': 'b', 'area_before': 590, 'area_after': 590, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 590}, {'step': 2, 'action': 'rw', 'area_before': 590, 'area_after': 581, 'area_reduction': 9, 'area_reduction_percent': 1.5254237288135595, 'best_area_so_far': 581}, {'step': 3, 'action': 'rf', 'area_before': 581, 'area_after': 386, 'area_reduction': 195, 'area_reduction_percent': 33.56282271944922, 'best_area_so_far': 386}, {'step': 4, 'action': 'b', 'area_before': 386, 'area_after': 386, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 386}, {'step': 5, 'action': 'rw', 'area_before': 386, 'area_after': 386, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 386}, {'step': 6, 'action': 'rwz', 'area_before': 386, 'area_after': 386, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 386}, {'step': 7, 'action': 'b', 'area_before': 386, 'area_after': 386, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 386}, {'step': 8, 'action': 'rfz', 'area_before': 386, 'area_after': 386, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 386}, {'step': 9, 'action': 'rwz', 'area_before': 386, 'area_after': 386, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 386}, {'step': 10, 'action': 'b', 'area_before': 386, 'area_after': 386, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 386}]",10
testcase/MCNC/table5/table5.aag,table5.aag,1987,1468,1468,519,26.119778560644185,"[{'step': 1, 'action': 'b', 'area_before': 1987, 'area_after': 1655, 'area_reduction': 332, 'area_reduction_percent': 16.708605938600908, 'best_area_so_far': 1655}, {'step': 2, 'action': 'rw', 'area_before': 1655, 'area_after': 1533, 'area_reduction': 122, 'area_reduction_percent': 7.371601208459215, 'best_area_so_far': 1533}, {'step': 3, 'action': 'rf', 'area_before': 1533, 'area_after': 1528, 'area_reduction': 5, 'area_reduction_percent': 0.32615786040443573, 'best_area_so_far': 1528}, {'step': 4, 'action': 'b', 'area_before': 1528, 'area_after': 1525, 'area_reduction': 3, 'area_reduction_percent': 0.1963350785340314, 'best_area_so_far': 1525}, {'step': 5, 'action': 'rw', 'area_before': 1525, 'area_after': 1511, 'area_reduction': 14, 'area_reduction_percent': 0.9180327868852459, 'best_area_so_far': 1511}, {'step': 6, 'action': 'rwz', 'area_before': 1511, 'area_after': 1497, 'area_reduction': 14, 'area_reduction_percent': 0.9265387160820648, 'best_area_so_far': 1497}, {'step': 7, 'action': 'b', 'area_before': 1497, 'area_after': 1493, 'area_reduction': 4, 'area_reduction_percent': 0.26720106880427524, 'best_area_so_far': 1493}, {'step': 8, 'action': 'rfz', 'area_before': 1493, 'area_after': 1492, 'area_reduction': 1, 'area_reduction_percent': 0.06697923643670461, 'best_area_so_far': 1492}, {'step': 9, 'action': 'rwz', 'area_before': 1492, 'area_after': 1473, 'area_reduction': 19, 'area_reduction_percent': 1.2734584450402144, 'best_area_so_far': 1473}, {'step': 10, 'action': 'b', 'area_before': 1473, 'area_after': 1468, 'area_reduction': 5, 'area_reduction_percent': 0.3394433129667346, 'best_area_so_far': 1468}]",10
testcase/IWLS/ex171/ex171.aag,ex171.aag,8884,6748,6748,2136,24.04322377307519,"[{'step': 1, 'action': 'b', 'area_before': 8884, 'area_after': 7680, 'area_reduction': 1204, 'area_reduction_percent': 13.55245384961729, 'best_area_so_far': 7680}, {'step': 2, 'action': 'rw', 'area_before': 7680, 'area_after': 7229, 'area_reduction': 451, 'area_reduction_percent': 5.872395833333333, 'best_area_so_far': 7229}, {'step': 3, 'action': 'rf', 'area_before': 7229, 'area_after': 7047, 'area_reduction': 182, 'area_reduction_percent': 2.5176372942315672, 'best_area_so_far': 7047}, {'step': 4, 'action': 'b', 'area_before': 7047, 'area_after': 7011, 'area_reduction': 36, 'area_reduction_percent': 0.5108556832694764, 'best_area_so_far': 7011}, {'step': 5, 'action': 'rw', 'area_before': 7011, 'area_after': 6938, 'area_reduction': 73, 'area_reduction_percent': 1.0412209385251747, 'best_area_so_far': 6938}, {'step': 6, 'action': 'rwz', 'area_before': 6938, 'area_after': 6882, 'area_reduction': 56, 'area_reduction_percent': 0.807149034303834, 'best_area_so_far': 6882}, {'step': 7, 'action': 'b', 'area_before': 6882, 'area_after': 6873, 'area_reduction': 9, 'area_reduction_percent': 0.13077593722755013, 'best_area_so_far': 6873}, {'step': 8, 'action': 'rfz', 'area_before': 6873, 'area_after': 6841, 'area_reduction': 32, 'area_reduction_percent': 0.46558998981521893, 'best_area_so_far': 6841}, {'step': 9, 'action': 'rwz', 'area_before': 6841, 'area_after': 6753, 'area_reduction': 88, 'area_reduction_percent': 1.286361643034644, 'best_area_so_far': 6753}, {'step': 10, 'action': 'b', 'area_before': 6753, 'area_after': 6748, 'area_reduction': 5, 'area_reduction_percent': 0.07404116688879016, 'best_area_so_far': 6748}]",10
testcase/MCNC/prom1/prom1.aag,prom1.aag,3316,3286,3286,30,0.9047044632086853,"[{'step': 1, 'action': 'b', 'area_before': 3316, 'area_after': 3314, 'area_reduction': 2, 'area_reduction_percent': 0.060313630880579006, 'best_area_so_far': 3314}, {'step': 2, 'action': 'rw', 'area_before': 3314, 'area_after': 3305, 'area_reduction': 9, 'area_reduction_percent': 0.27157513578756787, 'best_area_so_far': 3305}, {'step': 3, 'action': 'rf', 'area_before': 3305, 'area_after': 3303, 'area_reduction': 2, 'area_reduction_percent': 0.0605143721633888, 'best_area_so_far': 3303}, {'step': 4, 'action': 'b', 'area_before': 3303, 'area_after': 3303, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 3303}, {'step': 5, 'action': 'rw', 'area_before': 3303, 'area_after': 3302, 'area_reduction': 1, 'area_reduction_percent': 0.030275507114744173, 'best_area_so_far': 3302}, {'step': 6, 'action': 'rwz', 'area_before': 3302, 'area_after': 3298, 'area_reduction': 4, 'area_reduction_percent': 0.12113870381586916, 'best_area_so_far': 3298}, {'step': 7, 'action': 'b', 'area_before': 3298, 'area_after': 3296, 'area_reduction': 2, 'area_reduction_percent': 0.06064281382656155, 'best_area_so_far': 3296}, {'step': 8, 'action': 'rfz', 'area_before': 3296, 'area_after': 3296, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 3296}, {'step': 9, 'action': 'rwz', 'area_before': 3296, 'area_after': 3288, 'area_reduction': 8, 'area_reduction_percent': 0.24271844660194172, 'best_area_so_far': 3288}, {'step': 10, 'action': 'b', 'area_before': 3288, 'area_after': 3286, 'area_reduction': 2, 'area_reduction_percent': 0.06082725060827251, 'best_area_so_far': 3286}]",10
testcase/MCNC/m3/m3.aag,m3.aag,306,300,300,6,1.9607843137254901,"[{'step': 1, 'action': 'b', 'area_before': 306, 'area_after': 306, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 306}, {'step': 2, 'action': 'rw', 'area_before': 306, 'area_after': 306, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 306}, {'step': 3, 'action': 'rf', 'area_before': 306, 'area_after': 304, 'area_reduction': 2, 'area_reduction_percent': 0.6535947712418301, 'best_area_so_far': 304}, {'step': 4, 'action': 'b', 'area_before': 304, 'area_after': 304, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 304}, {'step': 5, 'action': 'rw', 'area_before': 304, 'area_after': 304, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 304}, {'step': 6, 'action': 'rwz', 'area_before': 304, 'area_after': 303, 'area_reduction': 1, 'area_reduction_percent': 0.3289473684210526, 'best_area_so_far': 303}, {'step': 7, 'action': 'b', 'area_before': 303, 'area_after': 303, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 303}, {'step': 8, 'action': 'rfz', 'area_before': 303, 'area_after': 302, 'area_reduction': 1, 'area_reduction_percent': 0.33003300330033003, 'best_area_so_far': 302}, {'step': 9, 'action': 'rwz', 'area_before': 302, 'area_after': 300, 'area_reduction': 2, 'area_reduction_percent': 0.6622516556291391, 'best_area_so_far': 300}, {'step': 10, 'action': 'b', 'area_before': 300, 'area_after': 300, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 300}]",10
testcase/IWLS/ex96/ex96.aag,ex96.aag,339,246,246,93,27.43362831858407,"[{'step': 1, 'action': 'b', 'area_before': 339, 'area_after': 322, 'area_reduction': 17, 'area_reduction_percent': 5.014749262536873, 'best_area_so_far': 322}, {'step': 2, 'action': 'rw', 'area_before': 322, 'area_after': 285, 'area_reduction': 37, 'area_reduction_percent': 11.490683229813664, 'best_area_so_far': 285}, {'step': 3, 'action': 'rf', 'area_before': 285, 'area_after': 267, 'area_reduction': 18, 'area_reduction_percent': 6.315789473684211, 'best_area_so_far': 267}, {'step': 4, 'action': 'b', 'area_before': 267, 'area_after': 266, 'area_reduction': 1, 'area_reduction_percent': 0.37453183520599254, 'best_area_so_far': 266}, {'step': 5, 'action': 'rw', 'area_before': 266, 'area_after': 259, 'area_reduction': 7, 'area_reduction_percent': 2.631578947368421, 'best_area_so_far': 259}, {'step': 6, 'action': 'rwz', 'area_before': 259, 'area_after': 257, 'area_reduction': 2, 'area_reduction_percent': 0.7722007722007722, 'best_area_so_far': 257}, {'step': 7, 'action': 'b', 'area_before': 257, 'area_after': 257, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 257}, {'step': 8, 'action': 'rfz', 'area_before': 257, 'area_after': 255, 'area_reduction': 2, 'area_reduction_percent': 0.7782101167315175, 'best_area_so_far': 255}, {'step': 9, 'action': 'rwz', 'area_before': 255, 'area_after': 248, 'area_reduction': 7, 'area_reduction_percent': 2.7450980392156863, 'best_area_so_far': 248}, {'step': 10, 'action': 'b', 'area_before': 248, 'area_after': 246, 'area_reduction': 2, 'area_reduction_percent': 0.8064516129032258, 'best_area_so_far': 246}]",10
